2021-08-08 14:19:57,b43c74a3c36c4b1472936f4c6632d88c00153b91,89.122,master,apache/commons-io,0,1,0,0,33,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2021-08-08 13:09:49,8a49feb88ef048d6d763dde0d0b032ad5a18c515,89.138,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-08-06 14:48:53,f98df7e385d91175f223d0459a652f166e7a12f4,89.138,master,apache/commons-io,0,1,0,0,25,0,13,0,0,0,0,0.0,0.0
2021-08-05 20:32:53,b38cf8a694f97a511a4eb50c058fc5d4789cafee,89.21,master,apache/commons-io,0,1,0,0,80,0,57,50.0,1.0,1.0,1.0,1.0,1.125
2021-08-05 00:25:26,3cb5fd7b5a6349fcf27e9025e4a42d812a492b43,89.129,master,apache/commons-io,0,1,0,0,226,0,46,100.0,0.8888888888888888,0.8888888888888888,1.0,0.926,0.889
2021-07-30 20:16:24,555ad20a763943ccb4eca2edc9822a268921649c,89.174,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2021-07-30 17:56:47,82cb5d493c066f8500548996ac78ead9e94d7511,89.131,master,apache/commons-io,0,1,0,0,51,0,6,100.0,1.0,1.0,1.0,1.0,1.0
2021-07-26 13:28:32,41dc1a22d6964cb7d6c04c833930b39555bdde6b,89.129,master,apache/commons-io,0,1,0,0,112,0,16,100.0,0.75,0.75,1.0,0.833,0.75
2021-07-25 19:21:19,947b0743568a3973cf05f25ecb3a1ec53406e102,89.086,master,apache/commons-io,0,1,0,0,178,0,0,38.889,0,0,0,0.0,0.0
2021-07-25 18:59:09,9ffac9e5b30b1474610d5033e0e6c16903c1bf74,89.108,master,apache/commons-io,0,0,0,1,0,0,29,0,1.0,1.0,1.0,1.0,2.0
2021-07-19 15:27:31,96e3df8a44d2c6baa0de90560cfef5aafba6b176,89.108,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2021-07-19 14:30:59,0927d2ea1970b495747e5afeea5f2939be0b3c7c,89.108,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-07-19 14:22:18,1b18ca1f91aaea8f730a335cb49ebe406b996d4f,89.108,master,apache/commons-io,0,1,0,0,16,0,20,0,1.0,1.0,1.0,1.0,2.0
2021-07-13 16:55:25,761ce3e8c804c9b6fa328ea6b612539ce924f2ac,89.278,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-07-13 16:51:21,8985de8fe74f6622a419b37a6eed0dbc484dc128,89.278,rel/commons-io-2.11.0,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-07-12 23:47:20,46b07ec45ef7e6753625f08af73472204fa54d19,89.238,master,apache/commons-io,0,1,0,0,119,0,115,58.621,1.0,1.0,0.9176470588235294,0.973,1.071
2021-07-12 21:26:26,e95992e4b45b104b640947a69e22a7ce7fdbdb91,89.207,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-07-12 20:31:40,e51f61d6234fc68b65111a51c08f35dca54c22e2,89.207,master,apache/commons-io,0,1,0,0,2,0,10,0,0,0,0,0.0,0.0
2021-07-12 15:32:34,dcb32251fe4a80d4df2e7000be54334fd7e5f475,89.232,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-07-11 19:43:50,a2a8172f383da63a8681689ed165699ea88dc5e2,89.312,master,apache/commons-io,0,0,0,1,0,0,46,0,0,0,0,0.0,0.0
2021-07-11 14:44:33,864fb60e4128345b81a443a5bb6c3f972f0e1e9e,89.312,master,apache/commons-io,0,1,0,0,165,0,192,88.889,0.8944444444444445,1.0,0.9611111111111111,0.952,1.001
2021-07-11 13:46:58,54279207f914d6a65c0477038f2f0f1cdfe3769f,89.309,master,apache/commons-io,0,0,0,1,0,0,17,0,0,0,0,0.0,0.0
2021-07-11 13:44:32,ddab28ef677171ebda331edd1e22f62ac6310f39,89.309,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-07-11 13:43:44,7c7cf31eebf482bed30a53d5322b7ebeb84e4568,89.442,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-07-11 13:40:46,fe79ba22ae07f63831d19cbfe0bcd420058eae96,89.309,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2021-07-11 01:31:26,d7e33898bc0b33f7149f77ddebd32dd8f5c37b63,89.309,master,apache/commons-io,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0
2021-07-10 15:25:04,e8f50acf5d9ca5f2b4a1350c6c26bc1afe2cf590,89.309,master,apache/commons-io,0,1,0,0,17,0,12,100.0,1.0,1.0,1.0,1.0,1.0
2021-07-10 15:18:20,04143814ae84043c989b279ef2ca55cf65b758bd,89.278,master,apache/commons-io,0,1,0,0,38,0,0,0.0,0,0,0,0.0,0.0
2021-07-10 15:02:22,456f72a5453c1719ff931ceb8c8bc319041cbd8d,89.278,master,apache/commons-io,0,0,0,1,0,0,48,0,0,0,0,0.0,0.0
2021-07-10 15:01:35,8f8e48dfb5b1361128e47c64ee960a700f940f10,89.278,master,apache/commons-io,0,0,0,1,0,0,19,0,0,0,0,0.0,0.0
2021-07-10 14:21:57,bbc42830e58e706c7d99315f8e2620ca57ef51e7,89.293,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-07-10 14:04:16,de8899a8155e4e2f02639e46334369be00c398af,89.278,master,apache/commons-io,0,1,0,0,8,0,0,100.0,0,0,0,0.0,0.0
2021-07-10 00:28:28,8985de8fe74f6622a419b37a6eed0dbc484dc128,89.411,commons-io-2.11.0-RC1,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-07-10 00:26:37,8985de8fe74f6622a419b37a6eed0dbc484dc128,89.278,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-07-10 00:25:55,914ec632e09cb92266586563771844c101ad0e7f,89.278,master,apache/commons-io,0,0,0,1,0,0,129,0,0,0,0,0.0,0.0
2021-07-08 00:50:54,ded7f2237f29a7afd79fa574703714b8f928fd26,89.426,master,apache/commons-io,0,1,0,0,35,0,51,0,0,0,0,0.0,0.0
2021-07-07 21:41:58,083c58432d8bb169f350cb8936e59883f7dd448f,89.278,master,apache/commons-io,0,1,0,0,29,0,19,100.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 18:33:17,35d78434cbbc206a0ccede1566a33cd8dd3c7bd1,89.278,master,apache/commons-io,0,1,0,0,2,0,6,100.0,1.0,1.0,1.0,1.0,1.0
2021-07-05 21:13:35,4d5da0035a077f75a4781b145bd0020ee351c80d,89.278,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-07-02 00:36:26,5a39a78ba69f39cd1250c7a2bcab4734d576c9d0,89.293,master,apache/commons-io,0,1,0,0,4,0,2,0,0,0,0,0.0,0.0
2021-07-01 01:10:30,39a8cbe4336da28b0791d6c0834cd7e7b0a30074,89.278,master,apache/commons-io,0,0,0,1,0,0,24,0,0,0,0,0.0,0.0
2021-06-22 17:29:01,5c1a230684e583d8058807caf9265c5cfa821080,89.25,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-06-22 17:26:27,dc5d811e259742705ba259e866f9f6f3bca0da48,89.25,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-06-13 17:04:34,c0fc8165d3d06788b3bd2ecf4fdc74e3f075c690,89.245,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-06-13 15:13:05,a73895fbefd57c23595a5e9e85f0649993c59080,89.245,rel/commons-io-2.10.0,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-06-11 20:41:21,ff0237315321bf9e01d0df3aaf1b4e6a4d3b1618,89.25,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-06-11 20:36:09,498cd03984bd0cd191a38ecfc03c46520df83f6b,89.25,master,apache/commons-io,0,1,0,0,22,0,6,50.0,0,1.0,0,0.333,1.125
2021-06-10 13:29:06,a73895fbefd57c23595a5e9e85f0649993c59080,89.245,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-06-10 12:57:11,75f20dca72656225d0dc8e7c982e40caa9277d42,89.265,rel/commons-io-2.9.0,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-06-10 12:56:52,a73895fbefd57c23595a5e9e85f0649993c59080,89.289,commons-io-2.10.0-RC1,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-06-10 12:45:55,414e597e01e02ef1714fc0f8524eea8c836f315f,89.245,master,apache/commons-io,0,0,0,1,0,0,144,0,0,0,0,0.0,0.0
2021-06-07 15:01:37,3f807da57af279e2a83be7df9a5c1881a5c46f6e,89.289,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-05-31 20:35:03,e4ff4a589b7c00bd9031de54270f050cdb2f2c8e,89.378,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-05-31 20:34:37,6bd512de0838e236811db737e7f893acb7a984ee,89.245,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-05-31 20:32:11,fff6d7982f9230c5ca24410db158e67971ff049f,89.245,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-05-31 20:26:32,9bd24e6a804ca67a6170384847b239d4a558b863,89.245,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-05-31 20:25:58,ae299e3583ed31322e3a5f246b4a79252836ddfa,89.245,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-31 20:24:17,49f7d941d7d45d0461c11ec4422d09d94adb215a,89.245,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-31 20:23:03,4cd754cfcac47ed0ab57359d8ecb425ffaead5ef,89.26,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-28 16:45:40,3bba1beb8115dac754bafca7b45e424a7b35ba1c,89.245,master,apache/commons-io,0,1,0,0,13,0,7,100.0,1.0,1.0,1.0,1.0,1.0
2021-05-28 16:28:32,c08b58707c8969266c833eac1233ff585334d2ca,89.243,master,apache/commons-io,0,1,0,0,6,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2021-05-28 16:23:48,91bd06a73ce3b404b58948e011b3fcff342b8ca3,89.248,master,apache/commons-io,0,1,0,0,27,0,19,100.0,1.0,1.0,1.0,1.0,1.0
2021-05-28 15:50:27,a41080e1284ecc2ebb967852c5cd13be5660be7b,89.243,master,apache/commons-io,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2021-05-27 23:03:24,94be75e45726aeab75681b0b8570ecc4826a2384,89.265,master,apache/commons-io,0,0,0,1,0,0,7,0,0.0,1.0,1.0,0.667,2.0
2021-05-26 18:55:16,15b1ca7086c7123a9128e3cda509b2e91b0a03a6,89.398,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-05-26 15:50:05,fd1bbe601f89a477b38308de40b7473bb4e377d5,89.265,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-26 15:49:44,fd1bbe601f89a477b38308de40b7473bb4e377d5,89.265,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-22 14:53:14,75f20dca72656225d0dc8e7c982e40caa9277d42,89.265,release,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-22 14:47:39,651496937d094d5dabd166897136f934ed573c7a,89.398,release,apache/commons-io,0,0,0,1,0,0,353,0,0,0,0,0.0,0.0
2021-05-22 14:47:36,75f20dca72656225d0dc8e7c982e40caa9277d42,89.265,commons-io-2.9.0-RC1,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-22 14:40:04,651496937d094d5dabd166897136f934ed573c7a,89.265,master,apache/commons-io,0,0,0,1,0,0,353,0,0,0,0,0.0,0.0
2021-05-22 13:48:33,44005b29ee76647599b1df52d259cfdfdb708e2a,89.457,master,apache/commons-io,0,1,0,0,36,0,344,100.0,0,0,0,0.0,0.0
2021-05-22 13:25:16,e25c9e9df09db6bd802c4f3a1d4a7e663a6a58c2,89.279,master,apache/commons-io,0,0,1,0,8,4,11,83.333,1.0,1.0,1.0,1.0,1.005
2021-05-22 12:45:25,3a67213d2e297a8cab9e18860e344de51931f268,89.261,master,apache/commons-io,0,1,0,0,18,0,25,100.0,1.0,1.0,1.0,1.0,1.0
2021-05-20 15:19:45,e2fa612820267dcc1cc110ffd311dab2fb7957e8,89.255,master,apache/commons-io,0,1,0,0,14,0,0,0,0,0,0,0.0,0.0
2021-05-19 15:46:20,cd2f42d8f3768c817dd01c74d1bd07da8038b9c0,89.255,master,apache/commons-io,0,1,0,0,13,0,0,0,0,0,0,0.0,0.0
2021-05-17 14:50:09,e569d0f76924502007ba838dded7d5fdfcedd578,89.374,master,apache/commons-io,0,1,0,0,7,0,0,100.0,0,0,0,0.0,0.0
2021-05-17 14:21:09,c98d4e899b3e3ce68784ccecd3479587428720cf,89.255,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-05-17 14:18:53,f52b5e3e6019b4e00640c05534798ebd8ae75aa5,89.389,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-05-17 14:16:55,40a0443f57c5622c29a3f308eacac60a4517f556,89.389,master,apache/commons-io,0,1,0,0,28,0,0,100.0,0,0,0,0.0,0.0
2021-05-17 14:15:48,16f90c71f338f7034b4fb0bdadc12a3215992d2a,89.255,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-05-17 14:14:42,1c1f6c3a570797ad43e89f15e5133df437dc956a,89.403,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-05-17 14:13:25,f66e48dc9b4c5f4a422ba92234c11b906f363d66,89.255,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-17 02:13:42,50bfa728a8852149cfe33bf7e53136e269ec9b74,89.389,master,apache/commons-io,0,0,0,1,0,0,55,0,0,0,0,0.0,0.0
2021-05-17 02:11:14,e2d4dcbe74a32771f243da87b66b081c91422ebb,89.255,master,apache/commons-io,0,0,0,1,0,0,61,0,0,0,0,0.0,0.0
2021-05-16 21:15:13,26a83206edb5f9e33787fdcb7471b1804401f127,89.389,master,apache/commons-io,0,0,0,1,0,0,17,0,0,0,0,0.0,0.0
2021-05-16 21:10:38,fa0dca6fb8fb2237e6387fe5ab0306d78b01de95,89.255,master,apache/commons-io,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2021-05-16 21:01:52,01e63c28a8052c71bb2a095f628464f524872f4c,89.255,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-16 19:18:48,1cbd3dea3f49859c3b7756dea74fb46d53764147,89.255,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-16 14:43:23,7e0d317ac61427e6004372622df4014c1e602487,89.255,master,apache/commons-io,0,1,0,0,14,0,12,71.429,1.0,1.0,1.0,1.0,1.023
2021-05-16 14:12:32,81ba7d7c10c38a8e09ac72b2cd4fde366a883c77,89.278,master,apache/commons-io,0,1,0,0,5,0,0,100.0,0,0,0,0.0,0.0
2021-05-13 14:03:02,bae40a557de13b3f0924a13a24715ee78b65de1b,89.243,master,apache/commons-io,0,0,0,1,0,0,81,0,0,0,0,0.0,0.0
2021-05-13 13:48:32,18d7310c05beb4af066a4493991199b129407060,89.243,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-05-12 21:09:01,544f060994fb05e547730243ee1157cc83b0d3e2,89.376,master,apache/commons-io,0,1,0,0,13,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2021-05-12 18:44:29,ce8d7e085909b3ced31e4d99cc2b0dc6f77377af,89.252,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-05-12 18:38:28,8a681ea4bc91b3f58e44042d4e6eb23d996e0d76,89.237,master,apache/commons-io,0,1,0,0,65,0,129,55.556,1.0,1.0,1.0,1.0,1.088
2021-05-12 16:03:56,4b7cc53f1e806d2bd232482a6b060e685509f53f,89.264,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-05-12 15:58:39,5bb8843eed570fa65f71751310ff3692282ca56e,89.308,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-12 15:58:29,672dc80a1ce1bb0cc07c667304c737483ad13889,89.264,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-12 15:57:02,d8b2927cabf029cfc0baca6b920eaa3f22b0e256,89.264,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-12 15:56:11,9d443569d728e982bda9c0645ee62facf0b49c87,89.264,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-12 15:55:21,6bed50266e67c5264cb22b9545a2379acf11f332,89.397,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-05-12 15:54:04,36b4895fc61e5bbc3ab1861749944e0e733a9e37,89.278,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-05-12 15:22:10,0f6da4475714d869feab5768f34536f8855e3bd8,89.278,master,apache/commons-io,0,1,0,0,35,0,71,100.0,1.0,1.0,1.0,1.0,1.0
2021-05-12 13:46:22,f1a143b1840756ec9c739fd090b2ebb107a8641f,89.26,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-04-19 14:28:55,8365dcfb75c4ca70266b4b472fb622e78e5dc14d,89.26,master,apache/commons-io,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2021-04-09 19:53:15,fe7543eee5cd4b2f9e78aa44c31031b68eba204d,89.393,master,apache/commons-io,0,0,0,1,0,0,3,0,0.0,1.0,1.0,0.667,2.0
2021-04-04 14:42:43,f5de47f2fda3bb8a3fd2daf06b431282f40e3fa8,89.26,master,apache/commons-io,0,1,0,0,8,0,0,0,0,0,0,0.0,0.0
2021-03-17 21:34:52,c1ee77787f74ce9b660bf377462059d084458fef,89.26,master,apache/commons-io,0,0,0,1,0,0,8,0,0,0,0,0.0,0.0
2021-03-12 23:39:59,2d238d87dadf2860f9488133f9d250946bea3eb4,89.26,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-03-12 23:35:50,180bed6bd8365cc57be0cba2aef086980090cb89,89.26,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-03-12 23:34:32,cd6b9f8ef2db6c6549619c1e836b9fccfcc66e4f,89.26,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-03-12 23:32:13,ca855b767357cfb46365a2f48adda6c841fb5a80,89.275,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-03-07 00:50:21,cb2acddb70380051b3db72f15007269eaef28bd3,89.26,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-03-05 22:50:20,02c1b678a50501cbbfcf1e584a99ebeac4832c79,89.26,master,apache/commons-io,0,1,0,0,231,0,16,87.692,1.0,1.0,1.0,1.0,1.002
2021-03-02 02:18:44,a08f241ca008d93800b2e4af350a9716eff77b5c,89.257,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-02-28 22:10:31,dbbfa753e0e4e8345314901d63f3e2ea92437b69,89.257,master,apache/commons-io,0,0,0,1,0,0,76,0,1.0,0.0,0.0,0.333,0.0
2021-02-23 22:45:31,0a7b4f51fd69f439aee960780e39d8110c50cd7e,89.257,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-02-22 21:26:49,6db5a0750a4e7f82ce32e61d9f9c94c75080f3c0,89.257,master,apache/commons-io,0,1,0,0,46,0,0,100.0,0.75,0.75,0.0,0.5,0.75
2021-02-22 20:15:03,d9147fd8ef5c6e392024d8374b7ad431bfea48f7,89.25,master,apache/commons-io,0,1,0,0,12,0,12,0,0,0,0,0.0,0.0
2021-02-22 20:14:46,87da775d2f0aa9d3382ac30b9dd7e793c3c6f9e5,89.265,master,apache/commons-io,0,1,0,0,190,0,347,91.176,0,0,0,0.0,0.0
2021-02-22 20:10:15,ddbfad9b0b11136c2908e00e22732c0bc7369e83,89.265,master,apache/commons-io,0,1,0,0,31,0,46,80.0,1.0,1.0,1.0,1.0,1.008
2021-02-20 22:35:03,5833b831ffe2bf8cdb74ee5567c8ae33abb0c7f4,89.257,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-02-20 22:32:39,0d83a9dbfb8475b802036483d3ee95bd705d1e86,89.257,master,apache/commons-io,0,1,0,0,27,0,0,90.0,1.0,1.0,1.0,1.0,1.001
2021-02-17 16:54:18,c54bf688e94b550c3ccd4c0789e0b3e00cf1d0ea,89.394,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-02-17 16:36:19,ea7ccc5ce9a089b75d512c7c511473bd27be2a79,89.261,master,apache/commons-io,0,1,0,0,101,0,3,100.0,1.0,1.0,1.0,1.0,1.0
2021-02-15 16:32:27,65868e5d7674e7a0a5769c8aed1d26a6e98a7ed1,89.253,master,apache/commons-io,0,1,0,0,12,0,0,0,0,0,0,0.0,0.0
2021-02-14 17:07:41,394158da4a719ba6beb56692145124d9d2f00583,89.253,master,apache/commons-io,0,1,0,0,14,0,111,100.0,0,0,0,0.0,0.0
2021-02-10 15:05:34,5c3971765186c596659dd81793c2b6a01cabf6aa,89.251,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-02-09 19:33:44,d22227e9e7ec7981785ee51c3c3c53d56b5d2c02,89.25,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-02-09 19:29:17,fe0badd97f38bf068d5da32ab7cd4bb5fe1df5aa,89.265,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-02-09 19:28:28,9cbfdcdacf298eb4ff450e8c2f68650dad91bb32,89.25,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-02-09 19:22:55,a68536cacf9ce9308d83dd63c63c7811bcdeb887,89.265,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-02-06 19:47:59,40b9af504c8c9cb313869786516348775443c086,89.25,master,apache/commons-io,0,1,0,0,47,0,40,100.0,1.0,1.0,1.0,1.0,1.0
2021-02-06 19:15:25,1d39856e13b0b7cf739b4dcc59418d266bfa986d,89.24,master,apache/commons-io,0,0,0,1,0,0,8,0,0,0,0,0.0,0.0
2021-02-03 04:38:47,29b70e156f9241b0c3e25896c931d1ef8725ad66,89.24,master,apache/commons-io,0,1,0,0,22,0,66,100.0,0.0,1.0,1.0,0.667,1.0
2021-02-02 01:52:16,af5f764aa3eef21f4bd7d8b404c5d6d3b7c02eab,89.24,master,apache/commons-io,0,1,0,0,14,0,25,100.0,0.9411764705882353,1.0,0.9411764705882353,0.961,1.0
2021-02-01 19:38:23,29e4f8548e86c9a78b09f11908c0d8815f985d73,88.955,master,apache/commons-io,0,1,0,0,12,0,129,100.0,0,0,0,0.0,0.0
2021-01-31 15:42:53,5682b29e01da5bc64399053b0160ecf77a5532f6,88.953,master,apache/commons-io,0,0,0,1,0,0,16,0,0.0,0.0,0.25,0.083,0.0
2021-01-31 15:41:27,b195401da81c4660ddca825d375c6c31c10af2fa,88.938,master,apache/commons-io,0,1,0,0,10,0,0,0,0,0,0,0.0,0.0
2021-01-31 15:36:32,591f798ebb097737295a0ed7c7f90a862b331deb,88.998,master,apache/commons-io,0,1,0,0,20,0,0,0,0,0,0,0.0,0.0
2021-01-31 15:20:29,49953ef7e671441aefc1890d743df3e1ba71e713,88.983,master,apache/commons-io,0,1,0,0,5,0,7,100.0,0.5,1.0,1.0,0.833,1.0
2021-01-31 15:04:58,2ec5e0acd3d3bee16d9df3f78aa6746f68928bcf,88.981,master,apache/commons-io,0,1,0,0,4,0,32,100.0,0,0,0,0.0,0.0
2021-01-30 18:23:25,27085271e9b881c2001eb70fac80e32c2f778958,88.981,master,apache/commons-io,0,1,0,0,89,0,71,100.0,0.5581395348837209,1.0,1.0,0.853,1.0
2021-01-30 16:43:24,e3dcc9d7a9927530cf75b2293fdfde9e92c1c750,89.102,master,apache/commons-io,0,1,0,0,3,0,21,0,0.0,0.0,0.0,0.0,0.0
2021-01-30 15:36:23,bf61795e155bf2476ffa75faa177024cc8e39b38,88.963,master,apache/commons-io,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2021-01-29 22:54:20,8665a70d1ea00939d12c7a22ff6c8a8124924acd,88.978,master,apache/commons-io,0,1,0,0,34,0,0,0,0,0,0,0.0,0.0
2021-01-29 12:43:03,0852cfe3030cc861f0c0988ebc9319c7c787d767,89.087,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-01-28 03:56:54,9ca232df5d0e5437b1a775f45c1f1c5183051a81,88.943,master,apache/commons-io,0,1,0,0,13,0,0,0,0,0,0,0.0,0.0
2021-01-26 21:12:53,5f73593d999feccc93f6e8190af22d52726bba14,89.192,master,apache/commons-io,0,1,0,0,3,0,0,0,0,0,0,0.0,0.0
2021-01-26 02:08:14,c5ca539caf5cadb388ad1692cfdb2bf2f143c862,88.894,master,apache/commons-io,0,1,0,0,10,0,0,100.0,0,1.0,0,0.333,1.0
2021-01-25 22:17:15,83febda12794abdbdbdeaa7db4c5e9630cf728b4,88.998,master,apache/commons-io,0,0,0,1,0,0,49,0,0.0,1.0,1.0,0.667,2.0
2021-01-24 23:39:39,5bed26f67efa370f55065e98206a4358e47c7df1,88.953,master,apache/commons-io,0,1,0,0,49,0,745,100.0,0.17964071856287425,0.5089820359281437,1.0,0.563,0.509
2021-01-24 17:21:41,b6bca11499d4c6212e17bf3fc2ec9869f88de620,88.983,master,apache/commons-io,0,0,0,1,0,0,28,0,1.0,0.0,0.0,0.333,0.0
2021-01-24 16:55:35,2bd243b35d05bdd9a84be2c021180df95c4f9c3a,88.969,master,apache/commons-io,0,0,0,1,0,0,14,0,0.0,1.0,1.0,0.667,2.0
2021-01-23 16:47:04,89d0c2d64ef8f83e1de2132cf83cd5631e08429e,88.983,master,apache/commons-io,0,0,0,1,0,0,54,0,0,0,0,0.0,0.0
2021-01-23 14:16:29,7b6b6d86426c2d4063684a5ceed446f0affd42c7,88.924,master,apache/commons-io,0,1,0,0,266,0,0,0,0,0,0,0.0,0.0
2021-01-23 14:13:34,2d7d569209c65882432e9c0661fc436b4a42df49,88.983,master,apache/commons-io,0,1,0,0,4,0,3,100.0,0,0,0,0.0,0.0
2021-01-22 15:39:27,78f001955d08d822f970f11d6231ab7e1b0490b3,88.983,master,apache/commons-io,0,0,0,1,0,0,204,0,0,0,0,0.0,0.0
2021-01-22 04:31:53,498de1d0c791ef4409cbfc3cb1218d385685ebe1,88.983,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
